Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME,trgdate,SED,SZA,Merra2,Merra2_ML,Individual_Station_Model_Pred,3HR_PM_CONC_CNN,3HR_AQI,All_Station_Model_Pred,3HR_PM_CONC_TCNN,3HR_AQI_TCNN
198,Vancouver,0,49.368,-123.277,3.7,49.25,-123.125,558,183,93090.266,3.86646,0.05139,0.003034159,274.354,243.005,266.354,0.654,0.27201,1.05995,1.15139,0.44341,0.99396,0.52907,0.14645,0.102,4/12/2025,2230,4/12/2025 22:30,1.001918502,49.30285193,4.5680355,0.0,0.0,14.06756115,60,79.01362477,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95787.19,6.01845,0.57974,0.00378352,281.01,250.152,273.01,1.129,0.46278,1.01896,1.39799,0.61314,2.39158,1.11817,1.02834,0.168,4/10/2025,130,4/10/2025 1:30,1.001346045,120.9160441,8.6128811,0.0,0.0,29.46985435,89,31.10505319,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95745.32,5.58371,0.1438,0.004640228,280.53,250.392,272.53,1.373,0.53822,0.94052,1.64486,0.28479,2.4126,0.87467,1.39631,0.152,4/10/2025,430,4/10/2025 4:30,1.001346045,92.25505785,9.1168349,0.0,0.0,24.75635529,80,35.91895946,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95791.805,5.61735,0.18174,0.004931035,283.277,251.577,275.277,0.833,0.36612,1.15897,1.15659,0.2102,1.75277,0.63187,1.30461,0.142,4/10/2025,730,4/10/2025 7:30,1.001346045,59.12887891,7.40655565,0.0,0.0,27.37717056,85,32.51738029,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95779.16,6.30109,0.594,0.005306961,286.227,253.561,278.227,2.952,0.20149,1.33462,0.69018,0.11493,1.16966,0.35606,0.77543,0.133,4/10/2025,1030,4/10/2025 10:30,1.001346045,34.9865127,5.1909372,0.0,0.0,26.02260399,83,22.34253826,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95682.88,6.36577,0.78093,0.005186768,288.154,253.652,280.154,2.878,0.20949,1.26435,0.71815,0.11249,1.29727,0.27654,0.23864,0.112,4/10/2025,1330,4/10/2025 13:30,1.001346045,45.48724999,4.56012185,0.0,0.0,21.24991226,74,20.97214133,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95651.08,6.69958,0.39761,0.004841862,287.57,255.292,279.57,2.259,0.31864,1.30024,1.06441,0.45293,1.8981,0.26304,0.20563,0.1,4/10/2025,1630,4/10/2025 16:30,1.001346045,76.78168268,5.8214802,0.0,0.0,26.99030304,84,21.22752938,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95808.0,6.15229,0.41574,0.004506584,285.45,255.687,277.45,1.503,0.60814,0.95602,1.99974,0.82762,1.67053,0.23394,0.59117,0.089,4/10/2025,1930,4/10/2025 19:30,1.001346045,108.8532308,6.85742805,0.0,0.0,40.54434586,113,26.90448284,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95886.11,5.38672,0.60214,0.003507493,284.441,255.753,276.441,1.476,0.75239,0.56369,2.52097,0.55019,1.30819,0.19084,2.83521,0.101,4/10/2025,2230,4/10/2025 22:30,1.001346045,128.9109454,9.48407215,0.0,0.0,39.74794388,111,28.28653804,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95871.45,5.45705,0.56721,0.002502436,282.363,255.982,274.363,2.249,0.71219,0.18741,2.34965,0.43531,1.51598,0.29524,4.85325,0.094,4/11/2025,130,4/11/2025 1:30,1.001632515,120.5629908,11.889655,0.0,0.0,23.11417961,77,37.02330389,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95856.22,5.27534,0.43513,0.001774355,281.769,255.252,273.769,2.112,0.7382,0.44619,2.38449,0.50448,1.56922,0.32026,3.41159,0.083,4/11/2025,430,4/11/2025 4:30,1.001632515,91.95633863,10.4477686,0.0,0.0,20.88490105,73,30.45432419,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95917.266,5.84659,0.53094,0.002631716,285.129,255.519,277.129,0.808,0.60509,0.76424,1.91613,0.4392,1.53874,0.27379,2.48361,0.11,4/11/2025,730,4/11/2025 7:30,1.001632515,58.82482814,8.8788744,0.0,0.0,22.66649437,76,30.5444962,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95852.3,5.89262,0.49648,0.004339427,288.82,255.616,280.82,2.199,0.49123,1.49731,1.52741,0.37132,1.39646,0.16069,0.74673,0.104,4/11/2025,1030,4/11/2025 10:30,1.001632515,34.61407623,6.5600542,0.0,0.0,21.68997955,74,24.49842385,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95715.84,6.50818,0.18815,0.005339411,290.339,255.92,282.339,2.766,0.50999,1.72761,1.5501,0.43286,1.29192,0.11844,0.18993,0.105,4/11/2025,1330,4/11/2025 13:30,1.001632515,45.23132078,5.9275397,0.0,0.0,18.91317749,69,24.31763737,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95593.55,7.47164,0.16273,0.006183393,288.816,256.555,280.816,2.781,0.5736,1.7013,1.74978,0.71746,1.34778,0.19149,0.23782,0.107,4/11/2025,1630,4/11/2025 16:30,1.001632515,76.59006325,6.3761553,0.0,0.0,20.27436066,72,22.4304471,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95654.08,7.53051,0.18418,0.006219393,284.373,256.47,276.373,1.409,0.93062,1.61208,2.93263,1.73534,1.55678,0.41658,0.63461,0.105,4/11/2025,1930,4/11/2025 19:30,1.001632515,108.6155184,8.8511294,0.0,0.0,25.16419983,81,26.19818777,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95600.81,7.32572,0.25292,0.005188176,283.329,256.224,275.329,0.873,1.03561,1.56764,3.30053,2.00427,1.64153,0.50226,1.2191,0.097,4/11/2025,2230,4/11/2025 22:30,1.001632515,128.5611148,10.23578275,0.0,0.0,24.89314842,80,27.87699961,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95533.66,6.83131,0.24196,0.002751782,281.988,256.316,273.988,1.679,0.72073,1.57575,2.35974,0.81706,1.46127,0.35181,1.617,0.087,4/12/2025,130,4/12/2025 1:30,1.001918502,120.2124456,9.10320625,0.0,0.0,25.66423416,82,28.36245481,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95500.484,6.33835,0.16242,0.004086702,281.322,256.778,273.322,1.838,0.57626,1.67595,1.86665,0.20283,1.52446,0.26397,1.70848,0.091,4/12/2025,430,4/12/2025 4:30,1.001918502,91.66013992,8.6829017,0.0,0.0,22.47187805,76,35.74716261,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95579.89,6.07445,0.14309,0.003384646,285.944,256.646,277.944,1.867,0.42151,1.5962,1.42872,0.35741,1.38371,0.22625,0.68724,0.08,4/12/2025,730,4/12/2025 7:30,1.001918502,58.52384928,6.46182085,0.0,0.0,24.76950645,80,27.84697745,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95541.73,5.78836,0.11576,0.003876078,290.661,257.381,282.661,2.861,0.3076,1.56087,1.09047,0.42353,1.14553,0.13986,0.02039,0.08,4/12/2025,1030,4/12/2025 10:30,1.001918502,34.24425645,4.70020685,0.0,0.0,23.74462128,78,21.92759379,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95518.18,6.40914,0.10465,0.004942971,291.513,258.125,283.513,2.862,0.36323,1.58649,1.2552,0.43415,1.13209,0.12994,0.01735,0.094,4/12/2025,1330,4/12/2025 13:30,1.001918502,44.97775707,4.91386525,0.0,0.0,19.84763336,71,22.81636936,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95514.625,7.69319,0.66654,0.005623525,289.623,258.537,281.623,2.826,0.58821,1.47698,1.93536,1.66958,1.71934,0.23811,0.12708,0.123,4/12/2025,1630,4/12/2025 16:30,1.001918502,76.39938466,6.7666857,0.0,0.0,22.0179081,75,23.17654024,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95564.4,7.32017,1.1586,0.005245525,286.431,259.246,278.431,0.859,0.95547,1.3686,2.99373,3.19885,2.15102,0.35775,0.47081,0.139,4/12/2025,1930,4/12/2025 19:30,1.001918502,108.3782777,9.2405474,0.0,0.0,28.4683094,87,24.87361901,,
199,Vatican_City,0,41.902916,12.453389,11.5,42.0,12.5,529,617,95500.81,7.21247,1.09582,0.005197044,285.779,259.659,277.779,1.371,0.92279,1.39044,3.03027,2.70663,2.04401,0.29101,0.9689,0.197,4/12/2025,2230,4/12/2025 22:30,1.001918502,128.2132025,9.69490475,0.0,0.0,28.68837547,87,25.42692065,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99168.19,4.08703,0.79214,0.004025746,280.005,248.744,272.005,6.793,0.41936,2.14921,1.24571,13.74173,4.72565,0.15776,1.90652,0.325,4/10/2025,130,4/10/2025 1:30,1.001346045,114.3709462,12.92921955,0.0,0.0,22.90199661,77,46.85581858,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99198.03,4.6372,0.77249,0.003465593,279.885,248.66,271.885,6.615,0.61024,2.14339,1.88662,4.88454,2.20252,0.19362,4.57379,0.276,4/10/2025,430,4/10/2025 4:30,1.001346045,87.98197521,13.7625241,0.0,0.0,20.18829155,72,34.01100614,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99354.41,4.67008,0.77639,0.003224784,281.968,248.937,273.968,8.964,0.42357,2.74252,1.4149,3.68755,2.27122,0.37018,3.60899,0.195,4/10/2025,730,4/10/2025 7:30,1.001346045,58.90622399,12.7296946,0.0,0.0,21.76448822,75,28.33297858,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99495.125,4.08235,0.62689,0.003367894,282.513,251.576,274.513,8.181,0.32334,2.54022,1.02052,3.03315,2.86258,0.37598,2.31331,0.28,4/10/2025,1030,4/10/2025 10:30,1.001346045,40.44114711,11.1802774,0.0,0.0,21.70261383,74,26.84335326,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99486.16,3.88641,0.82478,0.003112092,282.901,252.979,274.901,8.378,0.30596,2.40948,0.94243,3.16471,2.73449,0.36875,1.48316,0.22,4/10/2025,1330,4/10/2025 13:30,1.001346045,51.54695555,9.69982015,0.0,0.0,19.54523659,70,26.11353751,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99490.25,3.77361,1.02333,0.003184634,282.257,254.143,274.257,6.928,0.23811,2.14009,0.83952,2.93701,2.52224,0.3073,1.20395,0.204,4/10/2025,1630,4/10/2025 16:30,1.001346045,79.53657083,8.5461955,0.0,0.0,21.23409462,74,28.65545512,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99590.33,4.16242,1.13606,0.002793236,279.532,254.38,271.532,4.23,0.3045,1.96703,1.05099,1.16041,2.25849,0.30085,3.37702,0.175,4/10/2025,1930,4/10/2025 19:30,1.001346045,107.7192853,11.08514955,0.0,0.0,26.01064873,83,31.6042268,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99489.86,4.22919,0.98168,0.002806261,277.762,253.906,269.762,2.909,0.43818,2.03502,1.36925,0.87754,2.22309,0.41078,4.12486,0.162,4/10/2025,2230,4/10/2025 22:30,1.001346045,123.2064353,12.63104815,0.0,0.0,26.27347565,83,50.90380667,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99234.11,4.36818,0.54924,0.003642913,277.189,253.718,269.189,3.292,0.7529,2.00316,1.91497,2.5803,1.8347,0.27094,3.87647,0.145,4/11/2025,130,4/11/2025 1:30,1.001632515,114.013017,12.4653288,0.0,0.0,23.15540314,77,58.49523842,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99056.484,4.35301,0.29311,0.003735218,276.906,253.71,268.906,5.088,0.64412,2.17694,1.7373,3.07765,1.6878,0.18355,2.97692,0.143,4/11/2025,430,4/11/2025 4:30,1.001632515,87.68423487,10.9028618,0.0,0.0,21.19544792,74,45.05049422,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,98962.484,5.02563,0.59645,0.002731781,283.363,252.667,275.363,7.996,0.37468,2.6185,1.53943,5.12039,2.11538,0.30468,2.51109,0.149,4/11/2025,730,4/11/2025 7:30,1.001632515,58.57490488,10.9852436,0.0,0.0,22.83454132,77,42.24211438,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,98815.19,4.80214,0.93985,0.003144596,288.486,251.568,280.486,9.834,0.21994,4.96346,1.08096,5.26778,1.74744,0.3632,0.40093,0.143,4/11/2025,1030,4/11/2025 10:30,1.001632515,40.06879073,9.5474897,0.0,0.0,22.05971146,75,28.07600953,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,98704.86,4.7777,0.68816,0.003748787,290.458,251.186,282.458,9.55,0.21248,5.75813,1.10346,2.3875,1.21705,0.28391,0.00096,0.147,4/11/2025,1330,4/11/2025 13:30,1.001632515,51.27107372,9.03266215,0.0,0.0,19.4053688,70,21.88863994,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,98695.92,5.0987,1.02021,0.003918038,288.817,251.178,280.817,6.448,0.22809,4.69874,1.02001,1.41819,0.97108,0.21081,0.01627,0.178,4/11/2025,1630,4/11/2025 16:30,1.001632515,79.31109064,7.5138733,0.0,0.0,20.21692467,72,22.92093819,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,98930.06,5.46739,0.63117,0.004724677,286.301,250.417,278.301,6.991,0.41097,8.27725,1.45074,2.2014,1.77373,0.41933,0.74677,0.201,4/11/2025,1930,4/11/2025 19:30,1.001632515,107.4477894,13.96050205,0.0,0.0,23.90653038,79,25.6937535,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99030.82,5.96691,0.11792,0.004592316,283.741,252.158,275.741,5.756,0.4418,3.23407,1.51526,1.70445,2.09964,0.33707,3.48097,0.12,4/11/2025,2230,4/11/2025 22:30,1.001632515,122.8473366,12.9056563,0.0,0.0,23.69450188,78,25.99013786,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99039.734,5.97828,0.10417,0.004865902,282.242,254.172,274.242,3.501,0.48538,2.85954,1.53421,1.8422,2.0711,0.29165,3.40099,0.152,4/12/2025,130,4/12/2025 1:30,1.001918502,113.6576595,12.4058196,0.0,0.0,18.76046753,69,35.65899722,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99121.09,6.11829,0.90364,0.004676221,281.78,253.583,273.78,2.415,0.76062,3.40896,2.30036,3.06569,2.17858,0.30657,4.13059,0.212,4/12/2025,430,4/12/2025 4:30,1.001918502,87.38648085,15.1005186,0.0,0.0,17.17861748,66,36.23802449,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99247.95,6.2191,1.12758,0.004676628,285.823,253.887,277.823,3.76,0.61095,5.38606,1.99734,4.13014,1.96875,0.36495,3.35918,0.189,4/12/2025,730,4/12/2025 7:30,1.001918502,58.24655817,15.39967345,0.0,0.0,19.1110611,70,34.16338755,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99213.73,6.05906,0.8042,0.005133309,288.975,255.517,280.975,2.362,0.27074,3.57146,0.967,1.64624,1.53866,0.32568,0.65024,0.168,4/12/2025,1030,4/12/2025 10:30,1.001918502,39.69893957,8.0893471,0.0,0.0,18.88988686,69,26.90658931,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99080.95,6.00435,0.2321,0.005308373,290.44,257.781,282.44,0.598,0.22282,3.25101,0.80397,0.91003,1.59682,0.27116,0.09753,0.126,4/12/2025,1330,4/12/2025 13:30,1.001918502,50.99735342,6.8704012,0.0,0.0,16.80579567,65,28.49013865,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,98978.945,6.57905,0.45241,0.00458761,289.972,258.918,281.972,1.316,0.22896,3.06945,0.79679,1.12494,1.50236,0.25775,0.04424,0.109,4/12/2025,1630,4/12/2025 16:30,1.001918502,79.08667354,6.4757646,0.0,0.0,17.99103165,68,24.30269941,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,98951.89,6.35835,0.65038,0.005208336,285.792,259.494,277.792,3.428,0.52202,2.55615,1.77149,4.13369,1.73419,0.19034,0.18406,0.127,4/12/2025,1930,4/12/2025 19:30,1.001918502,107.1772045,7.66194865,0.0,0.0,21.71819496,75,26.41307551,,
200,Vienna,0,48.2081743,16.3738189,10.3,48.25,16.25,554,629,98881.97,6.26251,0.64615,0.004887894,284.234,259.595,276.234,5.669,0.60694,2.315,2.4078,3.1696,1.71251,0.14245,0.56617,0.114,4/12/2025,2230,4/12/2025 22:30,1.001918502,122.4904086,8.55725055,0.0,0.0,21.96414375,75,29.99271051,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,98994.41,2.43155,0.02835,0.001332912,269.506,236.79,261.506,3.054,0.14304,0.86006,0.56741,0.19871,0.49766,1.73429,0.75146,0.079,4/10/2025,130,4/10/2025 1:30,1.001346045,105.8897233,4.9584659,0.0,0.0,26.68759918,84,27.77430283,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99070.27,2.39075,0.03243,0.00121241,270.072,236.973,262.072,3.088,0.12651,0.57424,0.49512,0.21274,0.42216,1.64214,0.63725,0.068,4/10/2025,430,4/10/2025 4:30,1.001346045,81.92880758,4.2405325,0.0,0.0,23.22822952,77,30.95311639,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99155.97,2.03251,0.02149,0.001435003,273.208,239.756,265.208,4.036,0.06727,0.524,0.27646,0.14552,0.30112,1.21345,0.27661,0.08,4/10/2025,730,4/10/2025 7:30,1.001346045,57.53833915,2.8520469,0.0,0.0,25.16938019,81,22.59061643,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99230.625,1.76992,0.10854,0.001409154,274.945,245.35,266.945,4.089,0.0521,0.57595,0.23296,0.10528,0.31096,0.71794,0.03179,0.082,4/10/2025,1030,4/10/2025 10:30,1.001346045,46.59141508,2.0475291,0.0,0.0,25.01862335,81,19.11483379,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99253.984,1.82351,0.55704,0.001459411,274.846,246.778,266.846,3.284,0.05277,0.68729,0.24772,0.09225,0.29878,0.64138,0.04239,0.084,4/10/2025,1330,4/10/2025 13:30,1.001346045,59.80169851,2.0946656,0.0,0.0,21.91771126,75,20.75263813,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99279.48,1.93788,0.66174,0.001391203,273.594,248.63,265.594,2.153,0.07658,1.03578,0.36469,0.14337,0.31578,0.63998,0.08959,0.081,4/10/2025,1630,4/10/2025 16:30,1.001346045,84.5889429,2.6667986,0.0,0.0,24.27650642,79,23.56843,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99234.59,1.93008,0.81515,0.001380207,271.75,248.496,263.75,1.251,0.14522,1.20566,0.62309,0.32673,0.33519,0.64691,0.37808,0.106,4/10/2025,1930,4/10/2025 19:30,1.001346045,107.7328836,3.56948945,0.0,0.0,30.31755829,91,27.14264648,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99072.97,2.1806,0.89432,0.00217027,271.324,249.401,263.324,1.577,0.44457,1.23812,1.49329,0.82279,0.35542,0.63574,0.68057,0.146,4/10/2025,2230,4/10/2025 22:30,1.001346045,116.9737397,5.1783578,0.0,0.0,30.47382355,91,44.03803823,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,98780.16,2.82633,0.80612,0.002307208,271.298,248.319,263.298,1.69,0.45376,1.21951,1.49929,0.9022,0.5459,0.98124,1.36549,0.206,4/11/2025,130,4/11/2025 1:30,1.001632515,105.530247,6.6658946,0.0,0.0,34.01331711,97,40.76322712,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,98572.92,3.13086,0.5374,0.002905523,271.926,247.496,263.926,2.042,0.33495,1.75829,1.56256,0.66234,1.02305,1.24705,1.59548,0.255,4/11/2025,430,4/11/2025 4:30,1.001632515,81.59534273,8.36771295,0.0,0.0,27.1770134,85,33.01097538,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,98507.03,3.2431,0.34307,0.00340125,272.915,247.653,264.915,2.199,0.39267,2.27711,1.99191,1.04361,2.56177,1.19618,2.76368,0.319,4/11/2025,730,4/11/2025 7:30,1.001632515,57.18239205,12.94545095,0.0,0.0,29.62423325,89,38.2842051,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,98521.44,3.58569,0.28223,0.00367801,274.46,247.693,266.46,1.872,0.46653,2.53425,1.97308,1.29782,3.96865,1.14459,4.0611,0.32,4/11/2025,1030,4/11/2025 10:30,1.001632515,46.22671131,16.81416275,0.0,0.0,28.37078094,87,31.67927209,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,98596.17,4.01999,0.49091,0.003539418,275.219,247.289,267.219,1.324,0.54128,2.79696,2.12303,1.56263,5.39325,1.38355,4.82455,0.295,4/11/2025,1330,4/11/2025 13:30,1.001632515,59.51507568,20.48420825,0.0,0.0,23.64096069,78,35.40826249,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,98756.586,4.39865,0.47506,0.003187931,275.697,246.649,267.697,0.858,0.61243,2.509,2.39744,1.58623,4.70726,1.21101,4.74382,0.214,4/11/2025,1630,4/11/2025 16:30,1.001632515,84.3335981,19.3218903,0.0,0.0,30.6288166,91,33.16049039,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99001.945,3.61919,0.15418,0.001888332,273.631,247.536,265.631,1.866,0.28575,1.84711,1.19389,0.59655,1.48898,1.12533,1.55472,0.1,4/11/2025,1930,4/11/2025 19:30,1.001632515,107.4251178,8.5050163,0.0,0.0,48.25508118,132,26.10065521,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99181.25,3.07755,0.21025,0.000255903,270.924,248.402,262.924,1.414,0.20246,1.50817,0.775,0.31006,0.68426,1.19746,0.8512,0.103,4/11/2025,2230,4/11/2025 22:30,1.001632515,116.6057822,5.7219955,0.0,0.0,47.54049683,131,32.99734281,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99336.875,3.15097,0.15905,0.000269627,271.345,249.43,263.345,1.192,0.278,1.41603,1.04671,0.44413,0.80729,1.02407,1.24317,0.114,4/12/2025,130,4/12/2025 1:30,1.001918502,105.1733809,6.47852305,0.0,0.0,81.47259521,169,38.16770227,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99482.25,3.11596,0.2939,0.001076977,270.923,250.473,262.923,0.852,0.31846,1.37506,1.19308,0.49888,0.80476,0.84993,1.61984,0.123,4/12/2025,430,4/12/2025 4:30,1.001918502,81.26432959,6.9326686,0.0,0.0,50.1828537,137,32.62468791,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99598.516,3.10449,0.69921,0.002790291,276.701,251.672,268.701,1.125,0.16029,1.49972,0.64616,0.14297,0.70401,0.62281,1.10331,0.096,4/12/2025,730,4/12/2025 7:30,1.001918502,56.82927192,5.32026365,0.0,0.0,55.34039307,150,27.18848871,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99575.99,2.9078,0.78888,0.003109671,280.763,252.198,272.763,1.391,0.12728,1.41706,0.50902,0.19964,0.50952,0.36771,0.0951,0.083,4/12/2025,1030,4/12/2025 10:30,1.001918502,45.86441698,3.244339,0.0,0.0,52.26197433,142,36.74482106,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99467.625,3.76006,1.13863,0.004054952,283.382,252.528,275.382,2.368,0.14574,1.23971,0.50714,0.40002,0.37872,0.28468,0.02664,0.1,4/12/2025,1330,4/12/2025 13:30,1.001918502,59.23042162,2.7323756,0.0,0.0,47.08552551,130,32.5355672,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99417.81,4.55611,1.2431,0.003539216,281.936,254.11,273.936,1.65,0.22429,1.21559,0.75045,0.46597,0.32313,0.29235,0.07859,0.093,4/12/2025,1630,4/12/2025 16:30,1.001918502,84.07913455,3.02836485,0.0,0.0,97.46670532,180,37.18173004,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99379.84,4.66974,0.62269,0.004796322,280.395,254.998,272.395,1.822,0.5284,1.18308,1.651,1.03806,0.33131,0.21434,0.30996,0.169,4/12/2025,1930,4/12/2025 19:30,1.001918502,107.1187419,4.43221965,0.0,0.0,182.9989624,258,37.63884808,,
201,Vilnius,0,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99378.58,4.81504,0.27538,0.004755235,280.12,255.059,272.12,1.437,0.57735,1.22618,1.95365,1.8099,0.44549,0.15883,0.41294,0.237,4/12/2025,2230,4/12/2025 22:30,1.001918502,116.2402419,5.06125135,0.0,0.0,169.8296204,245,49.14360563,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,98824.6,5.12838,0.28433,0.003083935,282.762,247.729,274.762,3.733,1.30074,3.84539,6.56528,2.34651,4.36075,0.15163,0.26764,0.19,4/10/2025,130,4/10/2025 1:30,1.001346045,41.8296875,18.20432685,0.0,0.0,35.93945313,102,47.98588801,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,98670.84,4.7981,0.38714,0.002602458,287.024,247.495,279.024,5.27,0.96819,3.30396,4.58349,4.41651,3.52614,0.14645,0.05885,0.157,4/10/2025,430,4/10/2025 4:30,1.001346045,38.87699169,13.926449,0.0,0.0,29.18293953,88,36.41407396,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,98659.0,4.86865,0.34502,0.002574667,285.73,247.682,277.73,5.932,1.17906,3.74425,5.01383,4.75848,4.32774,0.23635,0.15509,0.232,4/10/2025,730,4/10/2025 7:30,1.001346045,65.657874,16.3241986,0.0,0.0,31.3692894,92,47.50478247,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,98872.22,5.16327,0.53405,0.003861698,278.486,247.68,270.486,4.005,0.96549,4.09095,4.26724,1.89905,3.86274,0.62888,0.33513,0.288,4/10/2025,1030,4/10/2025 10:30,1.001346045,98.0453488,15.6961452,0.0,0.0,33.48762131,96,39.14997345,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,98985.086,5.01967,0.5168,0.003495532,277.334,247.632,269.334,3.848,0.67506,4.15456,2.93916,1.01138,3.61237,0.52799,0.36026,0.285,4/10/2025,1330,4/10/2025 13:30,1.001346045,123.5590262,13.72851415,0.0,0.0,32.40883255,94,35.88888099,,
