Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME
80,Jerusalem,,31.768319,35.21371,9.6,31.75,35.312,488,690,99824.64,6.6201,0.22555,0.0059265867,289.285,255.164,281.285,2.829,0.15611,1.00508,0.47387,10.36267,5.29312,2.64078,0.26421,0.352,20250412,0730
81,Johannesburg,,-26.2041028,28.0473051,9.3,-26.25,28.125,256,667,84819.05,10.26544,0.18242,--,290.636,267.683,282.636,4.328,0.40538,0.50798,1.84255,4.67449,2.96693,0.70095,0.02356,0.089,20250412,0730
728OD1010001,Juba,U.S. Department of State South Sudan - Juba,4.859363,31.57125,12.2,4.75,31.562,380,678,95496.47,14.38025,4.04605,0.012358179,304.476,267.617,296.476,4.553,0.57407,3.75623,4.03451,0.22282,1.34843,0.18672,0.00032,0.194,20250412,0730
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88687.06,14.86301,3.77208,0.01379838,298.607,268.045,290.607,2.349,0.74495,2.21574,3.70038,0.35972,0.94,0.17735,0.00078,0.127,20250412,0730
82,Kaohsiung,,22.6272784,120.3014353,13.7,22.75,120.312,452,962,93781.79,13.35193,3.4701,0.01215834,298.772,267.324,290.772,1.679,0.46824,1.06042,4.48622,1.44838,2.03806,0.51821,0.00314,0.18,20250412,0730
586PK2010001,Karachi,U.S. Department of State Pakistan - Karachi,24.8415,67.0091,17.7,24.75,66.875,460,791,99506.11,5.57715,0.12076,0.0031244433,312.328,264.33,304.328,8.658,0.25186,19.18109,1.50881,4.85665,2.18184,0.72922,0.00163,0.22,20250412,0730
KM1010002,Kathmandu,U.S. Department of State Nepal - Kathmandu,27.712464,85.315703,3.8,27.75,85.312,472,850,71249.016,7.00403,2.49235,--,285.329,262.576,277.329,2.139,0.91547,1.95165,6.98658,0.84577,3.45074,0.01602,0.11365,0.379,20250412,0730
736SU1730002,Khartoum,U.S. Department of State Sudan - Khartoum,15.5006544,32.5598994,6.4,15.5,32.5,423,681,96307.86,2.32026,0.3137,0.0017369335,301.818,266.778,293.818,8.379,0.07852,86.03193,0.49448,0.83351,1.1926,0.17621,7e-05,0.527,20250412,0730
646KYI010001,Kigali,,-1.936231,30.077952,9.3,-2.0,30.0,353,673,84330.8,14.55614,4.56772,--,292.339,267.702,284.339,1.37,1.62051,5.94416,8.40232,0.35419,1.4765,0.13526,0.21608,0.149,20250412,0730
86,Kingston,,18.0178743,-76.8099041,7.2,18.0,-76.875,433,331,99575.39,15.9021,1.4917,0.012375167,298.069,267.359,290.069,1.536,0.15376,3.41178,1.45039,0.24117,1.7521,4.29005,0.00222,0.116,20250412,0730
87,Kinshasa,,-4.4419311,15.2662931,8.2,-4.5,15.312,343,626,95834.82,17.10916,4.97406,0.012702119,296.338,268.199,288.338,0.956,0.46825,31.19938,4.66605,0.10092,0.5722,0.38315,0.0031,0.129,20250412,0730
88,Kirkuk,,35.4666329,44.3798895,3.7,35.5,44.375,503,719,93634.78,2.94051,0.32786,0.0025971988,292.51,250.807,284.51,6.817,0.09824,17.79127,0.78159,4.29907,1.93464,0.25163,0.00077,0.21,20250412,0730
356DS1010003,Kolkata,U.S. Department of State India - Kolkata,22.56263,88.36304,11.1,22.5,88.438,451,860,100441.59,12.58925,1.63165,0.011202931,310.328,265.606,302.328,2.414,2.06064,2.41854,13.10571,3.80145,6.31724,0.56222,0.0015,0.513,20250412,0730
89,Krakow,,50.0646501,19.9449799,8.2,50.0,20.0,561,641,98782.08,5.61007,0.12528,0.0033993998,282.075,252.174,274.075,2.667,0.84065,3.28137,1.86976,11.55063,2.88001,0.89777,3.07094,0.216,20250412,0730
458MY1010001,Kuala_Lumpur,U.S. Department of State Malaysia - Kuala Lumpur,3.15675,101.72145,18.5,3.25,101.562,374,903,98914.375,18.58047,3.18242,0.01451979,303.569,268.995,295.569,1.172,0.24128,0.39,2.20707,0.21795,0.94194,0.17324,0.00128,0.062,20250412,0730
414KC1010001,Kuwait_City,U.S. Department of State Kuwait - Kuwait City,29.292317,48.047679,19.9,29.5,48.125,478,731,100591.414,9.73956,0.49748,0.0063352766,298.279,260.994,290.279,3.939,0.07533,53.75362,0.43199,13.26681,1.73951,0.95855,0.00335,0.66,20250412,0730
90,Kyiv,,50.4501,30.5234,9.1,50.5,30.625,563,675,100100.94,2.57645,0.24357,0.002069701,279.501,246.493,271.501,0.864,0.15595,1.06741,0.69775,1.06477,0.74939,0.28605,0.38496,0.102,20250412,0730
91,La_Paz,,-16.489689,-68.1192936,1.3,-16.5,-68.125,295,359,73333.63,11.28055,4.21431,--,285.284,267.73,277.284,0.459,0.10898,1.00598,1.29905,3.00861,0.83196,0.00304,0.00842,0.103,20250412,0730
566NI2010001,Lagos,U.S. Department of State Nigeria - Lagos,6.440483,3.406815,7.0,6.5,3.438,387,588,100623.11,19.88323,2.08961,0.013463033,299.482,269.452,291.482,0.478,4.65227,28.17711,14.758,3.48404,0.97255,3.55353,0.03915,0.967,20250412,0730
586PK3010003,Lahore,U.S. Department of State Pakistan - Lahore,31.560078,74.33589,2.7,31.5,74.375,487,815,97973.99,8.18923,1.30637,0.007428799,307.634,260.261,299.634,0.125,2.73395,4.64787,16.45672,10.71015,10.99928,0.04811,9e-05,0.478,20250412,0730
92,Leipzig,,51.3396955,12.3730747,13.3,51.25,12.5,566,617,100372.3,6.46567,0.94677,0.0029918565,282.709,258.035,274.709,2.011,0.31126,2.52984,1.19089,3.22259,2.01542,0.48164,2.76645,0.172,20250412,0730
266GAB010001,Libreville,U.S. Department of State Gabon - Libreville,0.4161976,9.4672676,13.9,0.5,9.375,363,607,100513.8,19.25849,4.88306,0.011810782,298.92,267.814,290.92,0.742,0.22338,16.00862,2.11839,0.01803,0.18449,0.39732,0.00028,0.11,20250412,0730
93,Lilongwe,,-13.9626121,33.7741195,4.9,-14.0,33.75,305,685,90366.17,14.99254,2.04424,0.0136378035,293.735,268.524,285.735,3.929,0.19745,0.10067,1.30559,0.02567,0.73234,0.60707,0.01579,0.046,20250412,0730
604LM1010001,Lima,U.S. Department of State Peru - Lima,-12.0463731,-77.042754,16.6,-12.0,-77.188,313,330,85113.63,11.19594,0.57471,0.011053462,291.389,268.556,283.389,0.631,0.72775,4.80633,1.7663,8.96443,5.62095,0.4049,0.0068,0.151,20250412,0730
94,Lisbon,,38.7222524,-9.1393366,7.3,38.75,-9.062,516,548,100509.11,9.45693,0.9843,0.00705875,287.736,254.336,279.736,0.381,1.49414,24.72114,6.47327,4.64382,2.72543,0.62236,1.68679,0.272,20250412,0730
95,Ljubljana,,46.0569465,14.5057515,11.9,46.0,14.375,545,623,93814.24,5.78703,1.26203,0.0046671308,283.849,255.493,275.849,1.114,1.45446,2.7964,3.80589,3.36973,1.66699,0.14068,2.38332,0.156,20250412,0730
768TOG010001,Lome,U.S. Department of State Togo - Lome,6.185167,1.214166,14.1,6.25,1.25,386,581,100583.25,19.13468,2.47309,0.013876319,300.405,269.596,292.405,2.284,0.97071,19.92994,4.47532,0.6474,0.71882,4.22588,0.00522,1.151,20250412,0730
97,London,,51.5072178,-0.1275862,8.9,51.5,0.0,567,577,100395.45,6.43779,0.42677,0.0017859044,282.013,255.463,274.013,3.874,1.5702,3.48259,3.25576,14.69232,2.69674,0.41171,2.50472,0.113,20250412,0730
98,Luanda,,-8.8146556,13.2301756,13.6,-8.75,13.125,326,619,100565.99,17.87483,4.43321,0.0136766955,298.943,268.125,290.943,2.501,0.27822,15.43905,2.53555,0.15986,0.64655,1.42782,0.00106,0.184,20250412,0730
99,Lusaka,,-15.3875259,28.3228165,17.5,-15.5,28.438,299,668,89351.36,13.74839,4.18575,0.012881499,293.051,267.653,285.051,3.948,0.07208,0.14427,0.70534,0.51831,2.67021,0.47866,0.00869,0.093,20250412,0730
100,Luxembourg_City,,49.611621,6.1319346,15.1,49.5,6.25,559,597,97719.45,5.54302,0.19821,0.0016670309,283.573,257.117,275.573,2.543,0.57801,4.98908,2.05693,5.97549,1.54615,0.14106,1.16941,0.095,20250412,0730
101,Lyon,,45.764043,4.835659,11.6,45.75,4.688,544,592,98244.14,6.44271,1.58357,0.0017953301,284.176,257.248,276.176,5.572,1.18309,2.20444,4.30868,2.35521,1.83407,0.49132,0.94903,0.217,20250412,0730
102,Madrid,,40.4167754,-3.7037902,10.0,40.5,-3.75,523,565,91752.08,7.70055,0.66242,0.00795689,283.185,255.302,275.185,1.325,0.37893,6.95173,1.35851,2.29308,2.36162,0.92377,1.44988,0.239,20250412,0730
103,Malabo,,3.7549606,8.7821344,3.6,3.75,8.75,376,605,99308.11,18.10054,4.26658,0.011136741,300.305,267.593,292.305,1.929,0.54062,25.97019,3.53395,3.74775,0.54774,0.71104,0.00036,0.35,20250412,0730
104,Managua,,12.1149926,-86.2361744,12.9,12.0,-86.25,409,301,99567.086,12.28047,1.19049,0.00956045,298.626,269.257,290.626,3.059,0.15115,2.34577,2.3482,0.89075,0.87504,1.3064,0.00058,0.078,20250412,0730
048MNA010001,Manama,U.S. Department of State Bahrain - Manama,26.204697,50.570833,4.8,26.25,50.625,466,739,100512.37,15.91891,2.53615,0.0030572135,296.854,263.679,288.854,4.122,0.30147,147.73586,2.1392,21.64676,10.96754,4.59119,0.06207,0.48,20250412,0730
608PH1010001,Manila,U.S. Department of State Philippines - Manila,14.57711,120.9778,12.2,14.5,120.938,419,964,96679.51,16.44008,1.11519,0.01439792,304.709,269.195,296.709,2.747,0.2453,0.34756,2.36688,1.18048,0.59153,1.91938,0.00088,0.093,20250412,0730
508MAP010001,Maputo,U.S. Department of State Mozambique - Maputo,-25.90382,32.62835,8.1,-26.0,32.5,257,681,101838.25,12.2182,0.12105,0.00869482,297.817,266.394,289.817,1.948,0.03899,0.26089,0.32936,0.09219,0.41159,4.31866,0.00644,0.092,20250412,0730
107,Marseille,,43.296482,5.36978,6.9,43.25,5.312,534,594,97250.22,5.23251,1.59962,0.0008044728,285.88,258.28,277.88,2.1,0.73762,1.87848,2.77017,8.88095,2.11511,0.51348,0.24232,0.219,20250412,0730
108,Maseru,,-29.3150767,27.4869229,7.3,-29.25,27.5,244,665,84152.31,5.86607,0.49537,--,290.492,266.826,282.492,1.609,0.64992,0.62211,2.68987,0.78497,0.43901,0.0211,0.00554,0.026,20250412,0730
109,Matamoros,,25.8690294,-97.5027376,13.2,25.75,-97.5,464,265,101985.44,11.72853,0.24468,0.0030350415,294.09,260.57,286.09,2.399,0.10635,2.74613,1.10152,0.12083,0.92266,1.39265,0.00148,0.122,20250412,0730
110,Mbabane,,-26.3054482,31.1366715,12.9,-26.25,31.25,256,677,96902.27,11.5759,0.10375,0.009803182,295.858,266.694,287.858,1.747,0.40996,0.23581,1.68686,1.51401,2.1542,2.87171,0.01457,0.243,20250412,0730
111,Medan,,3.5951956,98.6722227,13.7,3.5,98.75,375,893,100784.25,18.92442,4.95736,0.012484603,301.918,268.131,293.918,3.749,0.40086,0.22045,3.20095,1.73255,1.35088,1.81025,0.0053,0.057,20250412,0730
112,Melbourne,,-37.8136276,144.9630576,7.8,-37.75,145.0,210,1041,98348.445,6.95108,0.25621,0.005496772,298.25,261.576,290.25,1.128,0.15364,1.34615,1.97248,0.67489,0.60369,0.12698,3e-05,0.099,20250412,0730
113,Merida,,20.9673702,-89.5925857,10.5,21.0,-89.688,445,290,101696.055,11.39886,0.1487,0.0027358895,293.929,262.655,285.929,2.778,0.15243,2.64452,1.2484,0.21161,1.02409,1.41441,0.00145,0.101,20250412,0730
800090154,Mexico_City,,19.4116,-99.1522,10.5,19.5,-99.062,439,260,75931.14,5.84465,0.11294,--,279.519,263.108,271.519,0.923,0.46572,2.25616,3.57331,3.79302,1.37648,0.14337,0.84767,0.054,20250412,0730
115,Milan,,45.4642035,9.189982,10.7,45.5,9.062,543,606,96124.05,8.14801,0.12183,0.006556933,286.865,257.534,278.865,0.395,2.07509,1.60922,6.36537,7.1409,3.3396,0.40387,2.33217,0.268,20250412,0730
116,Minsk,,53.9006011,27.558972,11.7,54.0,27.5,577,665,98737.016,2.61473,0.58258,0.0002449816,274.582,250.5,266.582,1.915,0.14172,1.21103,0.5872,0.11711,0.93245,0.30337,0.62728,0.083,20250412,0730
117,Mogadishu,,2.0469343,45.3181623,5.3,2.0,45.312,369,722,100288.66,17.99522,1.9476,0.012576176,304.076,268.731,296.076,4.944,0.17692,2.06942,1.15289,0.05025,1.09565,3.22484,0.00014,0.105,20250412,0730
118,Monrovia,,6.3156068,-10.8073698,16.1,6.25,-10.938,386,542,100521.06,18.52249,3.83213,0.013281828,297.761,268.546,289.761,1.559,2.22479,21.127,12.76707,1.28079,0.63277,2.00263,0.0761,0.351,20250412,0730
119,Monterrey,,25.6866142,-100.3161126,7.1,25.75,-100.312,464,256,95584.41,9.68616,0.24825,0.006435907,292.082,260.134,284.082,2.647,0.12057,2.97521,1.6247,0.39356,0.88369,1.07101,0.00686,0.102,20250412,0730
120,Montevideo,,-34.9011127,-56.1645314,13.5,-35.0,-56.25,221,397,101088.68,12.58797,0.87659,0.009559747,291.689,260.963,283.689,4.034,0.12501,0.23276,1.31361,1.85719,0.68556,7.59231,0.03198,0.186,20250412,0730
CC0050109,Montreal,,45.502648,-73.663913,10.1,45.5,-73.438,543,341,101950.44,3.74844,0.16322,0.0034630895,273.427,248.937,265.427,2.665,1.01314,0.73791,5.2539,39.69762,4.84829,0.19531,2.14729,0.555,20250412,0730
122,Moscow,,55.755826,37.6172999,7.4,55.75,37.5,584,697,98869.445,3.0857,0.31112,0.0017812118,272.52,246.275,264.52,4.366,0.17606,1.66372,0.84938,1.87747,2.68938,0.40319,0.7376,0.161,20250412,0730
123,Mostar,,43.3437748,17.8077578,10.4,43.25,17.812,534,634,89207.95,5.27135,0.0724,0.004812121,280.441,250.914,272.441,3.161,0.38289,7.05159,1.41327,6.90865,2.74342,0.39724,1.77296,0.122,20250412,0730
356DS1010004,Mumbai,U.S. Department of State India - Mumbai,19.07283,72.88261,10.9,19.0,72.812,437,810,100304.875,12.23554,1.32336,0.008705043,309.622,263.125,301.622,4.769,4.64956,12.8439,8.68081,52.49087,11.72739,2.07788,0.03768,0.466,20250412,0730
124,Munchen,,48.1351253,11.5819805,12.9,48.25,11.562,554,614,96225.53,5.52754,1.08519,0.0022567133,283.252,257.592,275.252,3.061,0.56278,4.57554,1.79245,3.98693,1.33921,0.21243,1.37905,0.092,20250412,0730
125,Muscat,,23.5880307,58.3828717,11.3,23.5,58.438,455,764,100547.7,18.11194,0.24563,0.0029164287,301.395,266.846,293.395,4.095,0.13608,20.8484,0.79425,4.11714,4.2803,1.73241,0.00431,0.201,20250412,0730
126,Nagoya,,35.1814506,136.9065571,8.1,35.25,136.875,502,1015,96673.15,7.16241,0.32359,0.0055048433,290.949,259.945,282.949,2.34,0.87058,5.47046,2.5429,6.3189,5.76216,0.15319,0.06335,0.261,20250412,0730
127,Naha,,26.2125758,127.6790208,13.9,26.25,127.812,466,986,100856.99,14.00938,3.95059,0.006949902,294.701,265.724,286.701,7.431,0.67096,4.5063,4.69662,1.07116,4.14967,5.46231,0.00838,0.403,20250412,0730
404KE1010001,Nairobi,U.S. Department of State Kenya - Nairobi,-1.23437,36.81732,7.5,-1.25,36.875,356,695,85960.51,13.38516,3.45773,0.013095882,295.726,268.421,287.726,1.233,0.51437,0.0463,2.13914,0.10489,0.928,0.30455,0.00343,0.088,20250412,0730
129,Naples,,40.8517983,14.26812,14.5,40.75,14.375,524,623,96939.125,7.33688,0.21412,0.004594753,284.59,256.088,276.59,0.969,0.94223,1.09783,2.77974,0.64318,3.07181,0.38365,1.05528,0.138,20250412,0730
130,Nassau,,25.0443312,-77.3503609,15.9,25.0,-77.5,461,329,101357.266,11.88122,0.33176,0.007773197,296.95,260.933,288.95,2.176,0.04685,0.78214,0.41117,5.20914,0.84633,1.82209,0.00657,0.073,20250412,0730
131,Nay_Pyi_Taw,,19.7633057,96.0785104,14.8,19.75,95.938,440,884,96557.516,14.36344,2.10384,0.012754638,306.781,268.534,298.781,1.751,0.1652,0.36049,1.62299,0.10558,0.30135,0.43757,0.00044,0.06,20250412,0730
148CHD010001,N_Djamena,U.S. Department of State Chad - N'Djamena,12.1348457,15.0557415,14.2,12.25,15.0,410,625,97637.55,3.01919,0.41957,0.0025434191,302.892,269.294,294.892,6.976,0.06312,169.27258,0.36908,0.0362,0.43869,0.07656,5e-05,0.801,20250412,0730
356DS1010001,New_Delhi,U.S. Department of State India - New Delhi,28.63576,77.22445,12.8,28.5,77.188,476,824,97965.266,8.9711,0.44476,0.007898721,307.992,260.752,299.992,1.962,2.12326,9.52703,14.83293,11.97732,10.08943,0.1165,0.0003,0.56,20250412,0730
360810120,New_York,,40.7269,-73.8933,6.3,40.75,-74.062,524,341,101275.56,4.43699,0.61707,0.0048903506,277.075,251.386,269.075,8.05,0.4283,1.61382,1.16522,4.03092,1.28848,2.3841,0.86641,0.171,20250412,0730
133,Niamey,,13.5115963,2.1253854,6.8,13.5,2.188,415,584,98122.55,4.63148,1.49181,0.00356715,303.668,270.857,295.668,5.163,0.91117,127.37513,3.53896,0.32533,0.36266,0.06099,5e-05,0.709,20250412,0730
134,Nicosia,,35.1855659,33.3822764,8.7,35.25,33.438,502,684,101295.36,3.67945,0.59739,0.0030049535,285.989,251.007,277.989,4.203,0.09844,0.6725,0.3803,0.50068,1.2964,0.43648,0.00031,0.088,20250412,0730
800260006,Nogales,,31.291294,-110.951508,5.7,31.25,-110.938,486,222,85022.94,1.90225,0.43699,0.0017684479,293.401,262.572,285.401,2.046,0.12185,3.52126,1.01516,0.20444,0.35617,0.17288,6e-05,0.07,20250412,0730
136,Nouakchott,,18.0735299,-15.9582372,8.5,18.0,-15.938,433,526,101137.34,11.50137,2.91901,0.006150349,293.213,262.536,285.213,5.325,0.05146,49.07848,0.28871,0.36975,0.87555,4.36168,0.00061,0.237,20250412,0730
137,Nuevo_Laredo,,27.4779362,-99.549573,13.8,27.5,-99.688,471,258,99880.41,8.72486,0.42325,0.0029416443,293.039,259.815,285.039,2.813,0.34061,2.76028,3.01441,1.45812,1.89641,0.58352,0.00141,0.102,20250412,0730
398KAZ010001,Nur_Sultan,U.S. Department of State Kazakhstan - Nur-Sultan,51.125287,71.467217,11.8,51.25,71.562,566,806,96685.875,4.68237,1.64968,0.002665338,295.407,258.737,287.407,8.425,0.11803,10.51447,0.76448,5.73469,1.31615,0.00952,0.0,0.302,20250412,0730
138,Nuuk,,64.1814099,-51.6941381,9.9,64.25,-51.562,618,412,97854.43,1.8044,0.17002,0.0013299873,266.045,239.657,258.045,0.765,0.06605,2.82803,0.51587,0.00996,1.32804,1.38244,0.00469,0.119,20250412,0730
139,Osaka,,34.6937249,135.5022535,12.8,34.75,135.625,500,1011,98833.15,7.00982,1.5462,0.004272696,292.945,258.929,284.945,2.567,0.67504,4.72286,1.58248,4.4708,3.83039,0.14478,0.01828,0.197,20250412,0730
140,Oslo,,59.9138688,10.7522454,11.9,60.0,10.625,601,611,96542.45,4.8864,0.33147,0.0029378154,281.938,255.059,273.938,1.599,0.22766,0.67622,1.08071,0.07588,0.17528,0.06743,0.00324,0.056,20250412,0730
60104,Ottawa,,45.434333,-75.67599,10.4,45.5,-75.625,543,335,99469.664,3.85186,0.28676,0.003472157,273.573,248.553,265.573,0.922,0.45994,1.48627,2.79099,2.93585,10.4195,0.46258,1.19108,0.786,20250412,0730
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97633.85,13.91028,0.81186,0.0092656445,303.595,269.52,295.595,4.896,1.02026,36.50767,4.54189,0.39267,0.6076,0.49007,0.0005,0.548,20250412,0730
143,Panama_City,,8.9823792,-79.5198696,16.0,9.0,-79.375,397,323,98918.97,18.17636,5.15197,0.011579553,296.694,268.377,288.694,0.924,0.08037,5.95572,0.82082,0.1677,1.28217,5.82763,0.0044,0.134,20250412,0730
144,Paramaribo,,5.8520355,-55.2038278,16.5,5.75,-55.312,384,400,100875.83,18.29509,0.86888,0.013732979,299.395,269.43,291.395,4.73,0.25039,14.24149,2.17385,0.07373,0.78389,9.89225,0.00019,0.279,20250412,0730
145,Paris,,48.856614,2.3522219,16.1,48.75,2.5,556,585,99852.555,6.05529,0.37591,0.0038653486,282.45,256.603,274.45,4.2,1.36797,2.93378,4.97884,5.81357,1.55049,0.13489,1.53105,0.123,20250412,0730
146,Perth,,-31.9523123,115.861309,8.9,-32.0,115.938,233,948,98325.51,9.02254,0.51391,0.008366432,301.282,263.217,293.282,5.548,0.11433,0.55664,0.82511,4.92378,1.59685,1.25769,0.00016,0.054,20250412,0730
586PK4010001,Peshawar,U.S. Department of State Pakistan - Peshawar,34.005852,71.53775,3.9,34.0,71.562,497,806,96530.44,6.13719,0.08665,0.0056247767,306.581,262.258,298.581,0.908,0.97448,1.32153,5.96853,4.61164,4.07397,0.00425,0.0,0.192,20250412,0730
147,Phnom_Penh,,11.5563738,104.9282099,10.0,11.5,105.0,407,913,100439.09,16.40809,2.42769,0.015161676,309.073,269.158,301.073,3.118,0.65387,0.44037,4.29049,0.7956,1.53848,0.30192,0.00026,0.152,20250412,0730
148,Podgorica,,42.4304196,19.2593642,12.2,42.5,19.375,531,639,86722.83,4.99199,0.11162,0.0047518704,277.471,249.295,269.471,2.669,0.32261,8.46784,1.30269,3.4662,3.68106,0.42108,1.51295,0.184,20250412,0730
149,Ponta_Delgada,,37.7394207,-25.6686725,4.0,37.75,-25.625,512,495,102077.84,8.4325,0.6411,0.0011391283,288.199,258.801,280.199,8.113,0.28231,5.99359,1.13644,0.46224,2.4773,4.66925,0.00339,0.164,20250412,0730
150,Port_Louis,,-20.1608912,57.5012222,9.9,-20.25,57.5,280,761,101579.41,18.56495,1.12034,0.008459483,301.402,267.652,293.402,6.632,0.0048,0.14423,0.02788,0.10764,0.36161,7.45641,5e-05,0.071,20250412,0730
151,Port_Moresby,,-9.4438004,147.1802671,6.3,-9.5,147.188,323,1048,92352.72,18.34955,5.82739,0.015266062,295.747,269.791,287.747,0.379,0.10475,0.08541,0.52536,3.46109,1.08383,0.82211,0.00021,0.04,20250412,0730
152,Port_of_Spain,,10.6603196,-61.5085625,11.6,10.75,-61.562,404,380,101068.39,17.25475,0.86642,0.010079222,300.123,268.759,292.123,5.935,0.16741,11.20684,1.33904,0.20878,0.57472,6.62112,0.00027,0.212,20250412,0730
153,Port_au_Prince,,18.594395,-72.3074326,16.4,18.5,-72.188,435,346,94559.484,15.31923,2.35183,0.01275487,294.125,266.558,286.125,0.536,1.03396,6.33271,6.80184,0.9048,4.45396,4.57012,0.38168,0.142,20250412,0730
154,Porto_Alegre,,-30.0368176,-51.2089887,5.7,-30.0,-51.25,241,413,100141.97,11.35908,0.77762,0.007155819,291.433,265.213,283.433,1.806,0.3226,0.34019,1.7302,1.12051,1.8076,6.91448,0.021,0.065,20250412,0730
155,Prague,,50.0755381,14.4378005,9.5,50.0,14.375,561,623,98991.53,6.18617,0.94773,0.004772506,284.616,256.069,276.616,2.505,1.01116,2.64968,2.45275,5.95144,1.66572,0.28428,3.36084,0.177,20250412,0730
156,Praia,,14.93305,-23.5133267,11.0,15.0,-23.438,421,502,101164.0,12.50928,0.20677,0.0056706523,293.506,267.679,285.506,4.829,0.03162,0.89974,0.16908,0.13357,0.43594,3.76605,0.00025,0.176,20250412,0730
157,Pretoria,,-25.7478676,28.2292712,10.4,-25.75,28.125,258,667,88304.55,10.4743,0.16478,0.01014005,293.05,267.601,285.05,3.385,0.2851,0.40169,1.47875,2.3571,2.88508,0.84511,0.00779,0.13,20250412,0730
688PI1010001,Pristina,U.S. Department of State Kosovo - Pristina,42.655959,21.139953,11.9,42.75,21.25,532,645,95020.83,5.33722,0.2446,0.0045029614,281.499,248.116,273.499,3.955,0.44153,7.79118,1.79109,3.63719,4.83066,0.55796,1.8913,0.281,20250412,0730
158,Quebec,,46.8615,-71.2572,7.8,46.75,-71.25,548,349,99939.734,3.67865,0.15068,0.0030007516,273.829,247.171,265.829,1.435,0.34715,0.85927,1.87853,7.79983,3.0672,0.43334,0.79843,0.536,20250412,0730
159,Quito,,-0.1806532,-78.4678382,8.4,-0.25,-78.438,360,326,68288.01,8.15047,4.90243,--,280.314,268.249,272.314,0.645,0.06443,0.08341,0.60956,1.42793,0.18378,0.01356,0.01924,0.017,20250412,0730
160,Rabat,,33.9715904,-6.8498129,3.9,34.0,-6.875,497,555,100468.17,11.60586,1.80931,0.007475234,291.05,256.465,283.05,2.835,0.24202,33.99906,1.35486,3.49014,3.98332,0.30842,0.98976,0.339,20250412,0730
104MMR010001,Rangoon,U.S. Department of State Burma - Rangoon,16.8256,96.1445,13.0,16.75,96.25,428,885,100524.61,16.26934,4.63396,0.014610417,306.021,268.858,298.021,3.051,0.28353,0.62356,1.96381,0.23014,0.77994,2.44743,0.00098,0.119,20250412,0730
161,Recife,,-8.0577401,-34.8829629,14.4,-8.0,-35.0,329,465,101008.484,18.30526,1.23453,0.0118287895,301.394,269.311,293.394,4.062,0.08779,6.80379,0.6902,0.24772,0.43319,5.6496,0.00031,0.12,20250412,0730
162,Rennes,,48.117266,-1.6777926,15.6,48.0,-1.562,553,572,99442.22,6.83203,1.72047,0.0055079423,283.123,256.488,275.123,3.661,1.18253,3.2055,6.03025,2.50699,1.87785,0.13156,1.47162,0.269,20250412,0730
163,Reykjavik,,64.146582,-21.9426354,12.0,64.25,-21.875,618,507,97235.9,3.01418,0.16878,0.0017789532,271.149,235.811,263.149,2.672,0.0225,0.5419,0.14243,0.15002,1.01328,6.57865,0.01059,0.069,20250412,0730
164,Riga,,56.9496487,24.1051865,6.2,57.0,24.062,589,654,100850.97,3.00168,0.55704,0.004694047,276.09,251.259,268.09,7.169,0.60374,1.47841,2.43277,0.92682,0.56469,1.82555,0.19158,0.128,20250412,0730
165,Rio_de_Janeiro,,-22.9068467,-43.1728965,11.5,-23.0,-43.125,269,439,100366.44,14.07335,0.90427,0.009576317,294.54,266.202,286.54,1.358,0.41204,0.44393,2.79571,1.61347,0.88642,4.54808,0.01559,0.08,20250412,0730
682SAU010001,Riyadh,U.S. Department of State Saudi Arabia - Riyadh,24.7135517,46.6752957,12.1,24.75,46.562,460,726,93316.28,5.95187,0.87724,0.0051468564,304.126,263.564,296.126,5.261,0.16553,102.17035,1.23338,24.5677,6.25166,0.34938,0.0713,0.582,20250412,0730
166,Rome,,41.9027835,12.4963655,10.8,42.0,12.5,529,617,95527.53,5.16628,0.15836,0.0038490747,285.915,256.893,277.915,0.732,0.36499,1.57752,1.26724,0.50571,0.97185,0.25953,0.20894,0.089,20250412,0730
167,Saint_George_s,,12.0560975,-61.7487996,15.1,12.0,-61.875,409,379,100954.86,17.87941,0.79268,0.013096717,299.585,268.83,291.585,5.912,0.15535,7.37108,1.21844,0.299,0.75497,8.64603,0.00015,0.2,20250412,0730
168,Saint_Petersburg,,59.9310584,30.3609096,8.1,60.0,30.312,601,674,100239.28,2.82956,0.62794,0.0015096706,270.573,246.813,262.573,2.739,0.21835,0.81677,0.8107,8.59396,1.05811,0.41184,0.97284,0.129,20250412,0730
188CRI010001,San_Jose,U.S. Department of State Costa Rica - San Jose,9.949488,-84.142878,8.6,10.0,-84.062,401,308,96719.69,15.58304,0.32865,0.011751058,294.185,268.815,286.185,0.197,0.16499,2.31564,1.82558,0.19703,2.53631,11.52765,0.01691,0.244,20250412,0730
